index,brightness,brightness_median
8,82.5391375,66.0
20,87.56354166666667,71.0
24,82.9535375,66.0
28,84.44948333333333,68.0
32,83.52100416666667,67.0
44,83.72329166666667,67.0
48,85.97105,69.0
52,85.82069166666666,69.0
64,74.91325833333333,64.0
68,74.31844166666667,63.0
72,74.5424375,63.0
76,74.30034166666667,63.0
80,75.0614625,64.0
84,74.44904166666667,63.0
88,74.4903375,63.0
92,74.76074166666666,64.0
96,75.58260416666667,64.0
100,74.2222,63.0
104,74.27608333333333,63.0
108,74.271325,63.0
112,75.28190833333333,64.0
116,74.2121125,63.0
120,75.195425,64.0
124,74.54225833333334,63.0
128,74.46784583333333,63.0
132,74.39409166666667,63.0
136,74.28610833333333,63.0
140,74.61491666666667,63.0
144,74.27088333333333,63.0
148,74.3681,63.0
152,74.46135833333334,64.0
156,74.91197916666667,64.0
160,77.13417916666667,66.0
164,77.87257083333333,66.0
168,77.2735,66.0
172,72.96426666666666,62.0
176,74.3556875,63.0
180,73.998775,63.0
184,74.0842125,63.0
188,73.8614625,63.0
192,73.44549166666667,62.0
204,73.74237083333334,63.0
208,73.87321666666666,63.0
212,73.72542916666667,63.0
216,72.955825,62.0
220,73.52760416666666,62.0
224,72.7683625,62.0
228,72.89419583333333,62.0
232,73.10441666666667,62.0
240,72.83783333333334,62.0
244,73.4789125,62.0
248,71.79708333333333,61.0
252,73.82625416666667,63.0
256,73.89635416666667,63.0
260,73.864825,63.0
264,73.16736666666667,62.0
268,74.4662625,63.0
272,73.40555416666666,63.0
276,73.81464166666666,63.0
280,72.8164125,62.0
284,73.74667083333334,63.0
288,73.48309583333334,63.0
292,73.0374875,62.0
296,72.1641125,61.0
300,73.60768333333333,63.0
304,72.7948,62.0
308,73.2839375,62.0
312,70.92456666666666,60.0
316,72.45249166666666,61.0
320,72.87913333333333,62.0
324,73.04734166666667,62.0
328,71.82884166666666,61.0
332,72.18065,61.0
336,71.87964583333333,61.0
340,72.66784166666666,62.0
344,72.6126625,62.0
348,71.41814166666667,60.0
352,72.54329583333333,62.0
356,72.77301666666666,62.0
360,72.13860416666667,61.0
364,72.05890416666666,61.0
368,72.4549375,61.0
372,72.57473333333333,62.0
376,72.09609166666667,61.0
380,71.87367083333334,61.0
384,72.3482375,61.0
388,72.07764166666666,61.0
392,73.45022083333333,63.0
396,71.99147916666666,61.0
404,72.30791666666667,61.0
408,72.476225,61.0
412,71.93055416666667,61.0
416,71.3948125,60.0
420,70.70927916666666,60.0
424,79.155675,64.0
428,82.50409166666667,66.0
432,82.94790833333333,66.0
440,83.40895,66.0
444,83.25904166666666,66.0
448,83.88122083333333,66.0
452,83.63436666666666,66.0
456,84.066125,66.0
460,84.06767083333334,66.0
464,84.063575,66.0
468,83.95047916666667,66.0
472,84.08082083333333,67.0
476,84.2880125,67.0
480,82.7574625,65.0
484,84.28491666666666,67.0
488,83.1580375,66.0
492,82.80065,65.0
496,84.2881,67.0
500,84.485875,67.0
504,83.92137083333333,66.0
508,83.08357916666667,65.0
512,84.024825,67.0
516,83.7674875,66.0
520,83.8885375,66.0
524,84.08520833333333,66.0
528,84.5318625,67.0
532,83.26573333333333,66.0
536,84.34990416666666,66.0
540,84.93995,68.0
544,85.19063333333334,67.0
548,85.3969625,68.0
552,85.30825833333333,68.0
556,85.40619166666667,68.0
564,85.56656666666667,68.0
568,85.3032125,67.0
572,84.83957916666667,67.0
576,85.06003333333334,67.0
580,84.9100875,67.0
584,84.9925,67.0
588,85.44842916666667,68.0
592,88.505125,70.0
596,88.5938625,70.0
604,88.6212375,70.0
608,88.88719583333334,70.0
612,89.06314166666667,70.0
616,88.61460833333334,70.0
620,88.78699583333334,71.0
624,88.388425,70.0
628,88.77357083333334,70.0
632,88.24863333333333,70.0
644,84.747175,67.0
648,85.556275,68.0
652,84.73546666666667,67.0
656,85.94366666666667,68.0
660,85.1261125,67.0
664,85.2232875,67.0
668,85.11185833333333,67.0
672,84.6395125,67.0
680,84.70900833333333,67.0
684,84.66225416666667,67.0
688,84.9681,67.0
692,84.55602083333333,67.0
696,84.96374166666666,67.0
700,84.2484625,66.0
704,85.138375,67.0
708,84.29441666666666,66.0
712,84.78102916666667,67.0
716,85.0866125,67.0
720,85.728925,68.0
724,85.3358125,67.0
728,85.0328125,67.0
732,87.90329166666666,69.0
736,84.13547916666667,66.0
740,85.02122916666667,67.0
744,84.52260833333334,67.0
748,85.14347083333334,67.0
752,85.199,67.0
764,85.22258333333333,68.0
768,84.92999166666667,67.0
772,85.6737625,68.0
776,85.04244583333333,67.0
780,84.78892083333334,67.0
784,85.12864166666667,67.0
788,84.42830833333333,67.0
792,85.1651375,67.0
796,85.24665,68.0
800,85.31298333333334,68.0
804,85.06104583333334,67.0
808,84.833625,67.0
812,84.78391666666667,66.0
816,85.32666666666667,67.0
820,84.54828333333333,66.0
824,85.63627916666667,67.0
828,85.3188,67.0
832,85.43769583333334,67.0
840,84.71830833333334,67.0
844,85.13695,67.0
848,84.97255833333334,67.0
852,85.979075,68.0
856,85.62294166666666,68.0
860,85.1318125,67.0
864,84.959225,66.0
868,85.50287916666667,67.0
872,85.45865833333333,68.0
876,84.92210833333333,67.0
884,85.69888333333333,68.0
888,85.0691375,67.0
892,85.48268333333333,67.0
896,85.45525,67.0
900,85.75445833333333,67.0
904,84.81542083333333,66.0
908,85.1752,67.0
912,85.61535833333333,67.0
920,85.64292083333333,67.0
924,85.00075,67.0
