index,edge_density
8,0.28475
20,1.085875
24,0.9764375
28,1.451375
32,1.564
44,1.0741875
48,0.98175
52,1.3525625
64,1.2123125
68,1.323875
72,1.2495
76,1.241
80,1.6564375
84,1.255875
88,1.3291875
92,1.668125
96,1.2654375
100,1.3716875
104,1.78925
108,1.44075
112,1.4885625
116,1.4439375
120,1.328125
124,1.493875
128,1.6394375
132,1.853
136,1.36425
140,1.7393125
144,1.387625
148,1.5438125
152,1.7031875
156,1.625625
160,1.5119375
164,1.4078125
168,1.243125
172,1.498125
176,1.451375
180,1.6755625
184,1.09225
188,1.6075625
192,1.493875
204,1.2293125
208,1.3695625
212,1.430125
216,1.7393125
220,1.3589375
224,1.8434375
228,1.6309375
232,1.523625
240,1.4248125
244,1.547
248,1.4864375
252,1.7010625
256,1.672375
260,1.9518125
264,1.306875
268,1.311125
272,1.353625
276,1.7371875
280,1.377
284,1.377
288,1.651125
292,1.09225
296,1.7085
300,1.5884375
304,1.6373125
308,1.6245625
312,1.285625
316,1.4205625
320,1.7286875
324,1.819
328,1.7881875
332,1.58525
336,1.8285625
340,1.7286875
344,1.3823125
348,1.6776875
352,1.173
356,1.438625
360,1.6033125
364,1.4141875
368,1.668125
372,1.15175
376,1.6500625
380,1.5926875
384,1.3345
388,1.578875
392,1.736125
396,1.6394375
404,1.255875
408,1.587375
412,1.9050625
416,1.4651875
420,1.791375
424,1.4184375
428,1.3908125
432,1.6405
440,1.53425
444,1.40675
448,1.29625
452,1.7669375
456,1.2930625
460,1.4906875
464,1.1570625
468,1.9241875
472,1.6798125
476,1.5438125
480,1.306875
484,1.612875
488,1.6925625
492,1.4875
496,1.33875
500,1.4758125
504,1.6235
508,1.75525
512,1.196375
516,1.5544375
520,1.374875
524,1.2356875
528,1.1719375
532,1.404625
536,1.3886875
540,1.5480625
544,1.387625
548,1.162375
552,1.6798125
556,1.523625
564,1.238875
568,0.9594375
572,1.5225625
576,1.387625
580,1.4120625
584,1.1761875
588,1.3185625
592,1.017875
596,1.5629375
604,1.4354375
608,1.56825
612,1.408875
616,1.207
620,1.765875
624,1.2909375
628,1.36425
632,1.21975
644,1.547
648,1.2080625
652,1.4481875
656,1.377
660,1.200625
664,1.31325
668,1.4418125
672,1.29625
680,1.655375
684,1.5650625
688,1.502375
692,1.6288125
696,1.2356875
700,1.451375
704,1.3738125
708,1.8785
712,1.4078125
716,1.2590625
720,1.292
724,1.6691875
728,1.33875
732,1.056125
736,1.417375
740,1.2186875
744,1.2888125
748,1.66175
752,1.3313125
764,1.4705
768,1.3971875
772,1.2951875
776,1.4481875
780,1.4035625
784,1.5416875
788,1.8158125
792,1.6543125
796,1.867875
800,1.6415625
804,1.38125
808,1.3036875
812,1.462
816,1.4099375
820,1.3993125
824,1.2059375
828,1.3568125
832,1.4566875
840,1.557625
844,1.51725
848,1.400375
852,1.39825
856,1.1676875
860,1.4875
864,1.213375
868,1.5459375
872,1.5693125
876,1.3971875
884,1.58525
888,1.23675
892,1.145375
896,1.5161875
900,1.1698125
904,1.3716875
908,1.2994375
912,1.50025
920,1.502375
924,1.1358125
